id,text,persons,locations,organizations
2241,RTRS - Australian MP John Langmore formally resigns .,John Langmore,,RTRS
2242,CANBERRA 1996-12-06,,CANBERRA,
2243,"Australian parliamentarian John Langmore has formally resigned from his lower house seat , the office of House of Representatives speaker Bob Halverson said on Friday .",John Langmore;Bob Halverson,,House of Representatives
2244,""" Halverson announced that he had received today from Mr John Vance Langmore , a letter resigning his place as member of the House of Representatives for the electoral division of Fraser in the Australian Capital Territory , "" his office said in a statement .",Halverson;John Vance Langmore;Fraser,,House of Representatives
2245,"Halverson was considering possible dates for the by-election , his office said .",Halverson,,
2246,"Langmore , 57 , announced in November that he intended to resign from parliament to take up a position as Australia 's senior representative at the United Nations headquarters in New York .",Langmore,Australia;New York,United Nations
2247,He played an active role at the U.N. social development conference in Copenhagen last year and has co-authored articles with U.N. development programme officer Inge Kaul .,Inge Kaul,Copenhagen,U.N.;U.N.
2248,"Langmore , a persistent campaigner for interventionist economic policy , has been Labor member for Fraser since 1984 .",Langmore;Fraser,,
2249,He was senior private secretary to the employment and industrial relations minister from 1983 to 1984 and was economic advisor to then treasurer Paul Keating in 1983 .,Paul Keating,,
2250,His previous posts include assistant director of the national planning office of Papua New Guinea from 1969 to 1973 .,,Papua New Guinea,
2251,-- Canberra Bureau 61-6 273-2730,,Canberra,
2252,Burmese students march out of campus again .,,,
2253,RANGOON 1996-12-06,,RANGOON,
2254,"A group of Burmese students on Friday marched out of the Yangon Institute of Technology ( YIT ) in the northern outskirts of Rangoon and moved toward the University of Yangon about six km ( four miles ) away , witnesses said .",,Rangoon,Yangon Institute of Technology;YIT;University of Yangon
2255,The witnesses could not give exact numbers of those taking part in the march or any other details immediately .,,,
2256,"On Monday and Tuesday , students from the YIT and the university launched street protests against what they called unfair handling by police of a brawl between some of their colleagues and restaurant owners in October .",,,YIT
2257,The protests culminated at dawn on Tuesday with several hundred of the student protesters being detained briefly by police near the central Shwe Dagon pagoda in Rangoon .,,Shwe Dagon;Rangoon,
2258,They were later released .,,,
2259,"On Friday , some students told Reuters that they were still dissatisfied with the ruling State Law and Order Restoration Council 's ( SLORC ) handling of their demands .",,,Reuters;State Law and Order Restoration Council;SLORC
2260,They said they wanted to organise independent unions on university campuses and demanded that details of the punishment of policemen who allegedly manhandled some students at the October brawl be published in newspapers .,,,
2261,Thai rice vessels loading and movements at Dec 06 .,,,
2262,BANGKOK 1996-11-29,,BANGKOK,
2263,The Thai Commerce Ministry detailed rice loading at Thai ports as follows ( in tonnes ) :,,,Commerce Ministry
2264,Vessel Date of Arrival Quantity Destination,,,
2265,"Iran Sabr 19/11/96 9,000 Iran",,Iran,
2266,"Princess of Loine 19/11/96 10,000 Philippines",,Philippines,
2267,"Deligst 20/11/96 5,500 Indonesia",,Indonesia,
2268,"Seagramd ace 20/11/96 5,000 Japan",,Japan,
2269,"Lucky Emdldm 20/11/96 5,000 Japan",,Japan,
2270,"Algoa Day 21/11/96 6,000 Africa",,Africa,
2271,"Sangthai Glory 22/11/96 3,000 Singapore",,Singapore,
2272,"Myos Yang 5 22/11/96 4,000 Indonesia",,Indonesia,
2273,"Budisuryana 22/11/96 3,800 Malaysia",,Malaysia,
2274,"King Ace 22/11/96 5,000 Japan",,Japan,
2275,"Tong Shun 25/11/96 3,000 Vietnam",,Vietnam,
2276,"But 2 27/11/96 5,000 Burma",,Burma,
2277,-- Bangkok newsroom ( 662 ) 652-0642,,,
2278,Chinese girl nearly dies from cigarette smoke .,,,
2279,SHANGHAI 1996-12-06,,SHANGHAI,
2280,"A five-year-old girl in the east China city of Tianjin choked and almost died from cigarette smoke at her grandfather 's birthday with relatives smoking for hours in a small room , the Wen Hui Bao newspaper said on Friday .",,China;Tianjin,Wen Hui Bao
2281,The newspaper said the girl was rushed to hospital and found to be having extreme difficulty breathing .,,,
2282,"It said eight of the people at the party , including the girl 's father , immediately announced they would give up smoking .",,,
2283,South Korean won closes down on import settlements .,,,
2284,SEOUL 1996-12-06,,SEOUL,
2285,"The won slid against the U.S. unit on Friday as players prepared for Monday 's import settlement needs , traders said .",,U.S.,
2286,"The won ended at 831.00 , slightly down from an opening of 830.60 .",,,
2287,It ranged between 830.20 and 831.40 .,,,
2288,""" A sale of about $ 60 million by Hyundai Heavy pushed the dollar down earlier in the day , but Monday 's import needs helped it recover , "" said a Koram Bank dealer .",,,Hyundai Heavy;Koram Bank
2289,Dealers said the dollar / yen 's movement on the world market would continue to set the trend for the dollar / won next week .,,,
2290,Foreign planes to land in China 's popular Guilin .,,China;Guilin,
2291,BEIJING 1996-12-06,,BEIJING,
2292,"China 's tourist spot of Guilin in the southern region of Guangxi will open its airport to foreign aircraft , the Xinhua news agency said on Friday .",,China;Guilin;Guangxi,Xinhua
2293,"An assessment group made up of the State Council 's Port Office , the Civil Aviation Administration of China , the General Administration of Customs and other authorities had granted the airport permission to handle foreign aircraft , Xinhua said .",,,State Council;Civil Aviation Administration of China;General Administration of Customs;Xinhua
2294,""" The move is expected to give a shot in the arm to the economic expansion of Guangxi and southwest China as a whole , "" the agency said but gave no further details .",,Guangxi;China,
2295,Guilin is well known for its mountain and river scenery and is one of China 's most popular tourist destinations .,,Guilin;China,
2296,EPA says economic assessment unchanged by GDP data .,,,EPA
2297,TOKYO 1996-12-06,,TOKYO,
2298,"Japan 's Economic Planning Agency has not changed its view that the economy is gradually recovering , despite relatively weak gross domestic product figures released on Tuesday , EPA Vice Minister Shimpei Nukaya told reporters on Friday .",Shimpei Nukaya,Japan,Economic Planning Agency;EPA
2299,He said the GDP growth was weak but that this reflected the economy between July and September and did not take into account more recent data .,,,
2300,"When asked about the outlook for the fiscal year beginning in April , Nukaya said the economy may slow down in the early part of the fiscal year due to a planned consumption tax hike , but that would be only temporary .",Nukaya,,
2301,The consumption tax will be raised to five percent from three percent from April 1 .,,,
2302,Sangetsu - 96/97 parent forecast .,,,Sangetsu
2303,TOKYO 1996-12-06,,TOKYO,
2304,"Year to March 31 , 1997",,,
2305,( in billions of yen unless specified ),,,
2306,LATEST ACTUAL,,,
2307,( Parent ) FORECAST YEAR-AGO,,,
2308,Sales 128.00 117.56,,,
2309,Current 12.00 9.94,,,
2310,Net 6.20 5.36,,,
2311,EPS 143.56 yen 127.64 yen,,,
2312,Ord div 30.00 yen 30.00 yen,,,
2313,NOTE - Sangetsu Co Ltd is a trader specialising in interiors .,,,Sangetsu Co Ltd
2314,"Bre-X , Barrick said to continue Busang talks .",,Busang,Bre-X;Barrick
2315,K.T. Arasu,,K.T. Arasu,
2316,JAKARTA 1996-12-06,,JAKARTA,
2317,"Canada 's Bre-X Minerals Ltd and Barrick Gold Corp are to continue negotiations to hammer out a partnership agreement to develop the spectacular Busang gold find in Indonesia , sources close to the talks said on Friday .",,Canada;Busang;Indonesia,Bre-X Minerals Ltd;Barrick Gold Corp
2318,""" The negotiations will be held both in Toronto and in Jakarta , "" one source , speaking on condition of anonymity , told Reuters .",,Toronto;Jakarta,Reuters
2319,"Another source said most of the key negotiators from both Bre-X and Barrick had returned to Toronto , but declined to say if there had been any progress in their negotiations .",,Toronto,Bre-X;Barrick
2320,"Both sources said Bre-X and Barrick did not hold talks on Thursday with Mines and Energy Ministry Secretary-General Umar Said , who is coordinating the negotiations over the Busang find in East Kalimantan .",Umar Said,Busang;East Kalimantan,Bre-X;Barrick;Mines and Energy Ministry
2321,"The first source also said Bre-X had until December 21 to submit to the Indonesian Mines and Energy Ministry a feasibility study on the central region of the Busang property , estimated to contain 2.6 million ounces of gold .",,Busang,Bre-X;Indonesian Mines and Energy Ministry
2322,The richest parts of the property to the north and south of the central region have been estimated by Bre-X to contain 57 million ounces of gold .,,,Bre-X
2323,""" Bre-X is expected to complete the feasibility report by December 16 and submit it to the government before the December 21 deadline , "" the source said .",,,Bre-X
2324,"He said Bre-X would then formally seek the permission of the Indonesian government to begin construction to develop Busang 's central region , which might take up to two years .",,Busang,Bre-X
2325,The source declined to say if there had been any progress in the talks between Bre-X and Barrick .,,,Bre-X;Barrick
2326,""" This is a huge project ...",,,
2327,"we are not selling furniture , and Bre-X has 13,000 shareholders to answer to , "" the source said .",,,Bre-X
2328,""" While there has been some agreement in principle on some issues , there are still others such as procedures and mechanisms that needed to be sorted out , "" he added .",,,
2329,The source said no new deadline had been set by the Mines and Energy Ministry for Bre-X and Barrick to strike a deal .,,,Mines and Energy Ministry;Bre-X;Barrick
2330,"The Ministry had given the companies until December 4 to complete a partnership deal , and advised Bre-X to take a 25 percent stake and Barrick 75 percent to develop the property .",,,Bre-X;Barrick
2331,""" As far as I am aware , there 's been no new deadline , "" the source said .",,,
2332,The Ministry 's Umar said on Thursday that both Bre-X and Barrick had responded positively to a government letter recommending a 25-75 split in the Busang gold property .,Umar,,Bre-X;Barrick;Busang
2333,The government also wants 10 percent of the property .,,,
2334,Umar said the government had yet to receive a formal reply from the companies .,Umar,,
2335,"He had said earlier that if the two companies failed to reach a partnership agreement , the government would explore other ways to expedite development of the Busang find .",,,Busang
2336,"Bre-X has a partnership deal with PT Panutan Duta of the Panutan Group run by President Suharto 's eldest son , Sigit Harjojudanto , under which Panutan would receive $ 40 million over 40 months plus a 10 percent stake Busang 's richest parts .",PT Panutan Duta;Suharto;Sigit Harjojudanto;Panutan,,Bre-X;Panutan Group;Busang
2337,"Barrick has teamed up with a construction company in the Citra Group of Suharto 's eldest daughter , Siti Hardianti Rukmana , in what Barrick had said was a partnership "" to prepare us for a potential mining development project "" .",Suharto;Siti Hardianti Rukmana,,Barrick;Citra Group;Barrick
2338,Honda RV exceeds sales target .,,,
2339,TOKYO 1996-12-06,,TOKYO,
2340,"Honda Motor Co Ltd said on Friday that it had received 15,000 domestic orders for its S-MX recreational vehicle in the first two weeks after its launch .",,,Honda Motor Co Ltd
2341,"Honda launched the S-MX light minivan , featuring cubic body styling , on November 22 with a monthly sales target of 5,000 units .",,,Honda
2342,A version with lower road clearance and front and rear spoilers accounted for two-thirds of the sales .,,,
2343,FEATURE - Singapore sees prestige in hosting WTO .,,Singapore,WTO
2344,Ramthan Hussain,Ramthan Hussain,,
2345,SINGAPORE 1996-12-06,,SINGAPORE,
2346,"Singapore 's winning campaign to host the World Trade Organisation ( WTO ) 's first ministerial meeting reflected its ambition to play a key role in shaping global free trade , the lifeblood of its economy , analysts said .",,Singapore,World Trade Organisation;WTO
2347,""" As one of the world 's most externally oriented economies , Singapore has a disproportionately large stake in the WTO , "" said Desmond Supple , economist at research house I.D.E.A .",Desmond Supple,Singapore,WTO;I.D.E.A
2348,""" Singapore stands to benefit more than most from continued global trade liberalisation as trade is the engine of its growth , accounting for nearly three times its gross domestic product . """,,Singapore,
2349,"The city-state met U.S. opposition two years ago in its bid to host the meeting , expected to gather 4,000 officials from 160 countries from December 9 to 13 .",,U.S.,
2350,"In a stand some analysts linked to controversy over Singapore 's caning of an American teenager for vandalism , then-U.S. Trade Representative Mickey Kantor had said the meeting ought to be held where the WTO was going to be headquartered .",Mickey Kantor,Singapore,WTO
2351,That would have meant Geneva .,,Geneva,
2352,But Singapore had the support of other WTO members .,,Singapore,WTO
2353,"Derek da Cunha , senior fellow at the Institute of Policy Studies ( ISEAS ) , said Singapore 's hosting of the conference "" carries a great deal of symbolism for the city-state , underscoring its commitment to free trade and its trading links across the globe . """,Derek da Cunha,Singapore,Institute of Policy Studies;ISEAS
2354,"There is the international prestige Singapore would enjoy , but "" more importantly there is a genuine national interest in fostering better global free trade and an open market "" , said Tan Kong Yam , head of Business Policy at the National University of Singapore .",Tan Kong Yam,Singapore,National University of Singapore
2355,"At the ministerial meeting , trade ministers will review the work of the WTO and the implementation of the Uruguay Round free trade commitments under its predecessor the General Agreement on Tariffs and Trade ( GATT ) .",,Uruguay,WTO
2356,"In June , the WTO hailed Singapore for its open market policies but the European Union and other trading powers called on Singapore to speed up the opening of its services sector .",,Singapore;Singapore,WTO;European Union
2357,Supple said the struggle that Singapore had to wage in vying to host the meeting would be repeated during the talks .,Supple,Singapore,
2358,""" There is tension at every step of the way , "" since a battle line between the West and developing countries has been drawn over the issue of linking trade liberalisation with labour rights , he said .",,,
2359,"Supple said hosting the meeting carried prestige for Singapore , "" however , this is quite intangible as the prestige factor may not necessarily lead to any additional investment and trade flows to this region . """,Supple,Singapore,
2360,"From a commercial point of view , the meeting would be good for Singapore 's tourism industry , Tan said .",Tan,Singapore,
2361,"A large part of Singapore 's workforce would be mobilised to ensure the meeting would run without a glitch but the average Singaporean "" would probably not be too concerned about some of the issues , "" Tan said .",Tan,Singapore,
2362,""" But the more educated public will realise that these kind of things are important for Singapore as a small economy . """,,Singapore,
2363,Supple said any political gains the Singapore government would get from the WTO meeting -- ahead of a general election due by April 1997 -- would depend on how successful it was in pushing its economic agenda .,Supple,Singapore,WTO
2364,""" If there are any movements toward freer trade , then Singapore 's economy and the electorate would gain , "" he said . """,,Singapore,
2365,But I do n't think it would be wise to play up the political aspect of this .,,,
2366,"I think political issues will take secondary importance to all these economic issues that will be displayed . """,,,
2367,Japan NTT says hopes to start int'l business soon .,,Japan,NTT
2368,TOKYO 1996-12-06,,TOKYO,
2369,Nippon Telegraph and Telephone Corp ( NTT ) said on Friday that it hopes to move into the international telecommunications business as soon as possible following the government 's decision to split NTT into three firms under a holding company .,,,Nippon Telegraph and Telephone Corp;NTT;NTT
2370,""" We hope to start international telephone business as soon as possible , "" a company official told Reuters .",,,Reuters
2371,The official said the latest government decision to split the company under a holding company would allow flexibility in NTT 's international phone business .,,,NTT
2372,"Earlier , Posts and Telecommunications Minister Hisao Horinouchi told a news conference the government plans to split NTT into three firms under a holding company , but did not specify when the restructuring would likely take effect .",Hisao Horinouchi,,NTT
2373,"One of the three new companies will be a long-distance operator and the other two will be local-call operators , Horinouchi said .",Horinouchi,,
2374,"One of the local firms will operate in west Japan and the other in east Japan , he added .",,Japan;Japan,
2375,"The long-distance operator will offer international services , Horinouchi said .",Horinouchi,,
2376,The NTT official said the timing of the planned split-up was uncertain because more discussions by government officials were required .,,,NTT
2377,Ahold launches Asian food discount stores .,,,Ahold
2378,"ZAANDAM , Netherlands 1996-12-06",,ZAANDAM;Netherlands,
2379,"Dutch supermarkets group Ahold NV said on Friday it had launched a second food store format for Asian consumers today , opening 16 BILO food discount stores in Malaysia .",,Malaysia,Ahold NV
2380,The BILO stores are located in Malysia 's capital Kuala Lumpur and in the country 's second city Johor Bahru .,,Malysia;Kuala Lumpur;Johor Bahru,
2381,"The discount price format store BILO is to complement Ahold 's full service supermarket TOPS , recently launched in Asia .",,Asia,Ahold
2382,""" In the coming five to ten years , Ahold plans to open many more stores of both formats , making TOPS and BILO household names in the region , "" Ahold said in a statement .",,,Ahold;Ahold
2383,"As well as its activities in Asia , Dutch retail group Ahold has a strong presence in Europe , in the U.S. and the company recently announced a joint venture agreement in Brazil .",,Asia;Europe;U.S.;Brazil,Ahold
2384,"Ahold has annualised sales of approximately US$ 24 billion , and employs 180,000 people worldwide .",,,Ahold
2385,"-- Amsterdam newsroom +31 20 504 5000 , Fax +31 20 504 504",,Amsterdam,
2386,ALPINE SKIING-WOMEN 'S WORLD CUP SUPER G WINNER PROFILE .,,,
2387,"VAIL , Colorado 1996-12-07",,VAIL;Colorado,
2388,Profile of the winner of Saturday 's women 's World Cup super G race :,,,
2389,Name : Svetlana Gladishiva,Svetlana Gladishiva,,
2390,Age : 25,,,
2391,Nation : Russia,,Russia,
2392,Previous World Cup victories : None,,,
2393,Other Facts : Gladishiva won a silver medal in super G at the 1994 Lillehammer Winter Olympics and a bronze medal in downhill at the 1991 World Championships .,Gladishiva,Lillehammer,
2394,ALPINE SKIING-WOMEN 'S WORLD CUP SUPER G RESULTS .,,,
2395,"VAIL , Colorado 1996-12-07",,VAIL;Colorado,
2396,Provisional results from,,,
2397,Saturday 's women 's World Cup super G race :,,,
2398,1. Svetlana Gladishiva ( Russia ) one minute 17.76 seconds,Svetlana Gladishiva,Russia,
2399,2. Pernila Wiberg ( Sweden ) 1:17.97,Pernila Wiberg,Sweden,
2400,3. Carole Montillet ( France ) 1:18.11,Carole Montillet,France,
2401,4. Hilde Gerg ( Germany ) 1:18.15,Hilde Gerg,Germany,
2402,5. Isolde Kostner ( Italy ) 1:18.19,Isolde Kostner,Italy,
2403,6. Warwara Zelenskaja ( Russia ) 1:18.21,Warwara Zelenskaja,Russia,
2404,7. Madlen Brigger-Summermatter ( Switzerland ) 1:18.23,Madlen Brigger-Summermatter,Switzerland,
2405,8. Florence Masnada ( France ) 1:18.31,Florence Masnada,France,
2406,9. Katja Seizinger ( Germany ) 1:18.32,Katja Seizinger,Germany,
2407,10= Martina Ertl ( Germany ) 1:18.48,Martina Ertl,Germany,
2408,10= Stefanie Schuster ( Austria ) 1:18.48,Stefanie Schuster,Austria,
2409,12. Bibiana Perez ( Italy ) 1:18.52,Bibiana Perez,Italy,
2410,13. Barbara Merlin ( Italy ) 1:18.67,Barbara Merlin,Italy,
2411,14. Sybille Brauner ( Germany ) 1:18.81,Sybille Brauner,Germany,
2412,15. Katharina Gutensohn ( Germany ) 1:18.92,Katharina Gutensohn,Germany,
2413,16. Leatitia Dalloz ( France ) 1:18.96,Leatitia Dalloz,France,
2414,17. Renate Goetschl ( Austria ) 1:18.98,Renate Goetschl,Austria,
2415,18. Marianne Brechu ( France ) 1:19.02,Marianne Brechu,France,
2416,19. Heidi Zurbriggen ( Switzerland ) 1:19.03,Heidi Zurbriggen,Switzerland,
2417,20. Spela Bracun ( Slovenia ) 1:19.07,Spela Bracun,Slovenia,
2418,21. Shannon Nobis ( U.S. ) 1:19.08,Shannon Nobis,U.S.,
2419,22= Regine Cavagnoud ( France ) 1:19.21,Regine Cavagnoud,France,
2420,22= Anita Wachter ( Austria ) 1:19.21,Anita Wachter,Austria,
2421,24. Megan Gerety ( U.S. ) 1:19.39,Megan Gerety,U.S.,
2422,25. Hilary Lindh ( U.S. ) 1:19.41,Hilary Lindh,U.S.,
2423,26= Catherine Borghi ( Switzerland ) 1:19.44,Catherine Borghi,Switzerland,
2424,26= Michaela Dorfmeister ( Austria ) 1:19.44,Michaela Dorfmeister,Austria,
2425,28. Alexandra Meissnitzer ( Austria ) 1:19.53,Alexandra Meissnitzer,Austria,
2426,29. Ingeborg Helen Marken ( Norway ) 1:19.54,Ingeborg Helen Marken,Norway,
2427,30. Monika Tschirky ( Switzerland ) 1:19.60,Monika Tschirky,Switzerland,
2428,The results were declared official .,,,
2429,ALPINE SKIING-GLADISHIVA WINS WORLD CUP SUPER G .,,,
2430,"VAIL , Colorado 1996-12-07",,VAIL;Colorado,
2431,Svetlana Gladishiva of Russia won the women 's World Cup Super G race on Saturday .,Svetlana Gladishiva,Russia,
2432,"Pernilla Wiberg of Sweden finished second and Carole Montillet of France came in third , according to provisional results .",Pernilla Wiberg;Carole Montillet,Sweden;France,
2433,GOLF - THIRD ROUND OF JCPENNEY CLASSIC WASHED OUT .,,,
2434,"TARPON SPRINGS , Florida 1996-12-07",,TARPON SPRINGS;Florida,
2435,Heavy rains on Saturday washed out the third round of the $ 1.5 million JCPenney Classic at the Innisbrook Hilton Resort .,,Innisbrook Hilton Resort,
2436,Officials said the tournament would be reduced to 54 holes for the first time in its 37-year history .,,,
2437,"The final round of the special event , which pairs players from the PGA and LPGA Tours , will be played in the alternate shot format on Sunday .",,,PGA;LPGA
2438,The duo of Pat Hurst and Scott McCarron were tied for the lead with the team of Donna Andrews and Mike Hulbert at 13-under-par 129 through 36 holes .,Pat Hurst;Scott McCarron;Donna Andrews;Mike Hulbert,,
2439,The tandem of reigning U.S. Amateur champions Kelli Kuehne and Tiger Woods were another shot back at 12-under 130 .,Kelli Kuehne;Tiger Woods,U.S.,
2440,Defending champions Beth Daniel and Davis Love will start the final round six shots off the pace .,Beth Daniel;Davis Love,,
2441,ALPINE SKIING-WOMEN 'S DOWNHILL WINNER PROFILE .,,,
2442,"VAIL , Colorado 1996-12-07",,VAIL;Colorado,
2443,Profile of the winner of Saturday 's women 's World Cup downhill race :,,,
2444,Name : Renate Goetschl,Renate Goetschl,,
2445,Age : 20,,,
2446,Nation : Austria,,Austria,
2447,"Previous victories ( two ) : slalom , Lillehammer Norway , 1993 ; super G , Flachau , Austria , 1995 .",,Lillehammer;Norway;Flachau;Austria,
2448,"Other facts : As a qualifier for the 1993 World Cup finals through Europa Cup results , 16-year-old Goetschl won the slalom to become history 's youngest World Cup victor .",Goetschl,,
2449,ALPINE SKIING-WOMEN 'S WORLD CUP STANDINGS .,,,
2450,"VAIL , Colorado 1996-12-07",,VAIL;Colorado,
2451,Women 's World Cup,,,
2452,standings after Saturday 's downhill race :,,,
2453,Downhill Standings,,,
2454,1. Katja Seizinger ( Germany ) 180 points,Katja Seizinger,Germany,
2455,2. Renate Goetschl ( Austria ) 132,Renate Goetschl,Austria,
2456,3. Carole Montillet ( France ) 86,Carole Montillet,France,
2457,4. Pernilla Wiberg ( Sweden ) 75,Pernilla Wiberg,Sweden,
2458,5. Heidi Zurbriggen ( Switzerland ) 69,Heidi Zurbriggen,Switzerland,
2459,6. Regina Haeusl ( Germany ) 66,Regina Haeusl,Germany,
2460,7. Alexandra Meissnitzer ( Austria ) 65,Alexandra Meissnitzer,Austria,
2461,8. Isolde Kostner ( Italy ) 60,Isolde Kostner,Italy,
2462,9. Ingeborg Helen Markein ( Norway ) 58,Ingeborg Helen,Norway,
2463,10= Megan Gerety ( U.S. ) 51,Megan Gerety,U.S.,
2464,10= Warwara Zelenskaja ( Russia ) 51,Warwara Zelenskaja,Russia,
2465,10= Florence Masnada ( France ) 51,Masnada,Florence;France,
2466,13= Picabo Street ( U.S. ) 50,Picabo Street,U.S.,
2467,13= Stefanie Schuster ( Austria ) 50,Stefanie Schuster,Austria,
2468,15. Miriam Vogt ( Germany ) 47,Miriam Vogt,Germany,
2469,16. Bibiana Perez ( Italy ) 45,Bibiana Perez,Italy,
2470,17. Hilde Gerg ( Germany ) 42,Hilde Gerg,Germany,
2471,18. Barbara Merlin ( Germany ) 38,Barbara Merlin,Germany,
2472,19= Kate Pace Lindsay ( Canada ) 23,Kate Pace Lindsay,Canada,
2473,19= Svetlana Gladishiva ( Russia ) 23,Svetlana Gladishiva,Russia,
2474,19= Regine Cavagnoud ( France ) 23,Regine Cavagnoud,France,
2475,Overall women 's World Cup standings leaders after,,,
2476,Saturday 's downhill and super G races :,,,
2477,1. Katja Seizinger ( Germany ) 414 points,Katja Seizinger,Germany,
2478,2. Pernilla Wiberg ( Sweden ) 353,Pernilla Wiberg,Sweden,
2479,3. Hide Gerg ( Germany ) 276,Hide Gerg,Germany,
2480,4. Anita Wachter ( Austria ) 180,Anita Wachter,Austria,
2481,5. Isolde Kostner ( Italy ) 157,Isolde Kostner,Italy,
2482,6. Heidi Zurbriggen ( Switzerland ) 153,Heidi Zurbriggen,Switzerland,
2483,7. Warwara Zelenskaja ( Russia ) 151,Warwara Zelenskaja,Russia,
2484,8= Renate Goetschl ( Austria ) 146,Renate Goetschl,Austria,
2485,8= Carole Montillet ( France ) 146,Carole Montillet,France,
2486,10. Svetlana Gladishiva ( Russia ) 137,Svetlana Gladishiva,Russia,
2487,11. Florence Masnada ( France ) 133,Masnada,Florence;France,
2488,12. Deborah Compagnoni ( Italy ) 120,Deborah Compagnoni,Italy,
2489,13. Martina Ertl ( Germany ) 119,Martina Ertl,Germany,
2490,14. Alexandra Meissnitzer ( Austria)118,Alexandra Meissnitzer,,
2491,15. Urska Horvat ( Slovenia ) 108,Urska Horvat,Slovenia,
2492,16= Claudia Riegler ( New Zealand ) 100,Claudia Riegler,New Zealand,
2493,16= Sabina Panzanini ( Italy ) 100,Sabina Panzanini,Italy,
2494,18. Barbara Merlin ( Italy ) 92,Barbara Merlin,Italy,
2495,19. Stefanie Schuster ( Austria ) 89,Stefanie Schuster,Austria,
2496,20. Miriam Vogt ( Germany ) 76,Miriam Vogt,Germany,
2497,Super G standings :,,,
2498,1. Pernilla Wiberg ( Sweden ) 180,Pernilla Wiberg,Sweden,
2499,2. Hilde Gerg ( Germany ) 130,Hilde Gerg,Germany,
2500,3. Svetland Gladishiva ( Russia ) 114,Svetland Gladishiva,Russia,
2501,4. Warwara Zelenskaja ( Russia ) 100,Warwara Zelenskaja,Russia,
2502,5. Florence Masnada ( France ) 82,Florence Masnada,France,
2503,6. Katja Seizinger ( Germany ) 74,Katja Seizinger,Germany,
2504,7. Isolde Kostner ( Italy ) 65,Isolde Kostner,Italy,
2505,8. Carole Montillet ( France ) 60,Carole Montillet,France,
2506,9. Martina Ertl ( Germany ) 58,Martina Ertl,Germany,
2507,10. Anita Wachter ( Austria ) 49,Anita Wachter,Austria,
2508,11. Heidi Zurbriggen ( Switzerland ) 43,Heidi Zurbriggen,Switzerland,
2509,12= Madlen Brigger-Summermatter ( Switzerland ) 42,Madlen Brigger-Summermatter,Switzerland,
2510,12= Barbara Merlin ( Italy ) 42,Barbara Merlin,Italy,
2511,12= Katharina Gutensohn ( Germany ) 42,Katharina Gutensohn,Germany,
2512,15. Stefanie Schuster ( Austria ) 39,Stefanie Schuster,Austria,
2513,16. Leatitia Dalloz ( France ) 33,Leatitia Dalloz,France,
2514,17. Bibiana Perez ( Italy ) 30,Bibiana Perez,Italy,
2515,18= Miriam Vogt ( Germany ) 29,Miriam Vogt,Germany,
2516,18= Marianne Brechu ( France ) 29,Marianne Brechu,France,
2517,20. Alexandra Meissnitzer ( Austria ) 27,Alexandra Meissnitzer,Austria,
2518,Nation 's Cup standings :,,,
2519,"1. Austria 1,973 points",,Austria,
2520,"2. Germany 1,135",,Germany,
2521,3. Switzerland 972,,Switzerland,
2522,4. Italy 887,,Italy,
2523,5. France 853,,France,
2524,6. Norway 746,,Norway,
2525,7. Sweden 673,,Sweden,
2526,8. Slovenia 432,,Slovenia,
2527,9. Russia 288,,Russia,
2528,10. United States 164,,United States,
2529,ALPINE SKIING-WOMEN 'S WORLD CUP DOWNHILL RESULTS .,,,
2530,"VAIL , Colorado 1996-12-07",,VAIL;Colorado,
2531,Provisional results from,,,
2532,Saturday 's women 's World Cup downhill race :,,,
2533,1. Renate Goetschl ( Austria ) one minute 47.71 seconds,Renate Goetschl,Austria,
2534,2. Katja Seizinger ( Germany ) 1:48.53,Katja Seizinger,Germany,
2535,3. Isolde Kostner ( Italy ) 1:48.91,Isolde Kostner,Italy,
2536,4. Alexandra Meissnitzer ( Austria ) 1:49.13,Alexandra Meissnitzer,Austria,
2537,5. Megan Gerety ( U.S. ) 1:49.26,Megan Gerety,U.S.,
2538,6. Miriam Vogt ( Germany ) 1:49.28,Miriam Vogt,Germany,
2539,7. Stefanie Schuster ( Austria ) 1:49.38,Stefanie Schuster,Austria,
2540,8. Ingeborg Helen Marken ( Norway ) 1:49.41,Ingeborg Helen Marken,Norway,
2541,9. Florence Masnada ( France ) 1:49.51,Florence Masnada,France,
2542,10. Regina Haeusl ( Germany ) 1:49.53,Regina Haeusl,Germany,
2543,11. Heidi Zurbriggen ( Switzerland ) 1:49.65,Heidi Zurbriggen,Switzerland,
2544,12. Warwara Zelenskaja ( Russia ) 1:49.66,Warwara Zelenskaja,Russia,
2545,13. Barbara Merlin ( Italy ) 1:49.76,Barbara Merlin,Italy,
2546,14. Hilde Gerg ( Germany ) 1:49.84,Hilde Gerg,Germany,
2547,15. Martina Ertl ( Germany ) 1:49.85,Martina Ertl,Germany,
2548,16. Pernilla Wiberg ( Sweden ) 1:49.88,Pernilla Wiberg,Sweden,
2549,17. Svetlana Gladishiva ( Russia ) 1:50.03,Svetlana Gladishiva,Russia,
2550,18. Anita Wachter ( Austria ) 1:50.10,Anita Wachter,Austria,
2551,19. Spela Bracun ( Slovenia ) 1:50.40,Spela Bracun,Slovenia,
2552,20. Regine Cavagnoud ( France ) 1:50.51,Regine Cavagnoud,France,
