id,text,persons,locations,organizations
2640,"Attendance : 30,000",,,
2641,SOCCER - AUSTRIA DRAW 0-0 WITH SCOTLAND IN WORLD CUP QUALIFIER .,,AUSTRIA;SCOTLAND,
2642,VIENNA 1996-08-31,,VIENNA,
2643,Austria and Scotland drew 0-0 in a World Cup soccer European group four qualifier on Saturday .,,Austria;Scotland,
2644,"Attendance : 29,500",,,
2645,BOXING - KNOCK-OUT SPECIALIST MILLER DEFENDS TITLE .,MILLER,,
2646,DUBLIN 1996-08-31,,DUBLIN,
2647,A powerful right hook followed by a straight left gave defending champion Nate Miller a seventh round knock-out win over fellow American James Heath in their WBA cruiserweight title bout on Saturday .,Nate Miller;James Heath,,WBA
2648,"Miller , who went into the contest with a record of 24 knock-out wins in 32 fights , took charge from the opening bell and had his opponent on the canvas inside 90 seconds when he landed a deft left-hook to the head .",Miller,,
2649,Heath did score with two brusing lefts to Miller 's head in the third round but failed to put his opponent under any real pressure .,Heath;Miller,,
2650,"Miller raised the pace of the contest at the start of the fifth round and , once he started to get his right-left combinations working for him , the fight was never likely to go the distance .",Miller,,
2651,SOCCER - DUTCH DRAW 2-2 WITH BRAZIL IN FRIENDLY INTERNATIONAL .,,BRAZIL,
2652,AMSTERDAM 1996-08-31,,AMSTERDAM,
2653,The Netherlands drew 2-2 with,,The Netherlands,
2654,Brazil ( half-time 0-1 ) in a soccer friendly on Saturday .,,Brazil,
2655,Scorers :,,,
2656,"Netherlands - Ronald de Boer ( 52nd minute ) , Van Gastel",Ronald de Boer;Van Gastel,Netherlands,
2657,"( 90th , pen )",,,
2658,"Brazil - Giovanni ( 14th ) , Marcello Goncalves ( 55th )",Giovanni;Marcello Goncalves,Brazil,
2659,BOXING - MILLER DEFENDS WBA CRUISERWEIGHT TITLE .,MILLER,,WBA
2660,DUBLIN 1996-08-31,,DUBLIN,
2661,American Nate Miller successfully defended his WBA cruiserweight title when he knocked out compatriot James Heath in the seventh round of their bout on Saturday .,Nate Miller;James Heath,,WBA
2662,HORSE RACING - TATTERSALLS BREEDERS STAKES RESULT .,,,
2663,DUBLIN 1996-08-31,,DUBLIN,
2664,Result of the Tattersalls Breeders,,,
2665,"Stakes , a race for two-year-olds run over six furlongs ( 1,200",,,
2666,metres ) at The Curragh on Saturday :,,The Curragh,
2667,1. Miss Stamper 3-1 joint-favourite ( ridden by David Harrison ),Miss Stamper;David Harrison,,
2668,2. Paddy Lad 16-1 ( Peter Bloomfield ),Paddy Lad;Peter Bloomfield,,
2669,3. Pelham 10-1 ( Warren O'Connor ),Pelham;Warren O'Connor,,
2670,"Distances : Three lengths , two-and-a-half lengths .",,,
2671,Winner owned by John and Beryll Remblance and trained in,John;Beryll Remblance,,
2672,Britain by Richard Hannon .,Richard Hannon,Britain,
2673,"Value to the winning owner : $ 233,600",,,
2674,SOCCER - KLINSMANN TO RETIRE AFTER 1998 WORLD CUP .,KLINSMANN,,
2675,BONN 1996-08-31,,BONN,
2676,German international striker Juergen Klinsmann has said he will retire after the 1998 World Cup in France .,Juergen Klinsmann,France,
2677,""" For myself , personally , I 've planned things so that that will be the end of me , "" the 32-year-old national team captain was quoted as saying by the daily Sueddeutsche Zeitung on Saturday .",,,Sueddeutsche Zeitung
2678,Klinsmann said he believed Germany could win in France with the same nucleus of players which won the European championship in England this summer .,Klinsmann,Germany;France;England,
2679,""" I think it can be done , "" he said , "" especially as experience is becoming more and more valuable in sport .",,,
2680,I think we can do it with the same body of players .,,,
2681,"That 's what we 're all aiming for . """,,,
2682,Coach Berti Vogts has called up a virtually identical squad for next week 's friendly against Poland -- Germany 's first match since Euro 96 .,Berti Vogts,Poland;Germany,
2683,SOCCER - GERMAN CUP SECOND ROUND RESULTS .,,,
2684,BONN 1996-08-31,,BONN,
2685,Results of German Cup second round,,,
2686,matches on Saturday :,,,
2687,Karlsruhe 2 Hansa Rostock 0,,,Karlsruhe;Hansa Rostock
2688,Borussia Neunkirchen 1 St Pauli 3,,,Borussia Neunkirchen;St Pauli
2689,Duisburg 1 Luebeck 0 ( after extra time ),,,Duisburg;Luebeck
2690,SOCCER - ROMANIA BEAT LITHUANIA IN U-21 QUALIFIER .,,ROMANIA;LITHUANIA,
2691,BUCHAREST 1996-08-30,,BUCHAREST,
2692,Romania beat 2-1 ( halftime 1-1 ) Lithuania in their European Under-21 soccer match on Friday .,,Romania;Lithuania,
2693,Scorers :,,,
2694,"Romania - Cosmin Contra ( 31st ) , Mihai Tararache ( 75th )",Cosmin Contra;Mihai Tararache,Romania,
2695,Lithuania - Danius Gleveckas ( 13rd ),Danius Gleveckas,Lithuania,
2696,Attendence : 200,,,
2697,Paper says Thatcher 's office consulted astrologer .,Thatcher,,
2698,LONDON 1996-09-01,,LONDON,
2699,A British newspaper said Margaret Thatcher was so shaken by an IRA attempt on her life when she was prime minister in 1984 that an astrologer was asked to warn her against future threats .,Margaret Thatcher,,IRA
2700,"The Sunday Telegraph quoted Majorie Orr as saying she did a horoscope chart for Thatcher , a Libran , after she narrowly escaped death in the Irish guerrilla bombing of a hotel during the Conservative Party conference more than a decade ago .",Majorie Orr;Thatcher,,The Sunday Telegraph;Conservative Party
2701,Orr said Thatcher 's press secretary Bernard Ingram asked her to telephone if she saw any threatening indications in the future .,Orr;Thatcher;Bernard Ingram,,
2702,""" Bernard Ingham told me that if I ever heard anything that indicated danger I was to let him know , "" Orr said .",Bernard Ingham;Orr,,
2703,Orr said she never had to telephone .,Orr,,
2704,She added that the horoscope was purely for security purposes and she was never consulted about political moves .,,,
2705,"Ingram was quoted as telling the newspaper he thought astrology was "" a load of rubbish "" and that he could not recall asking Orr to keep a watch on Thatcher 's stars .",Ingram;Orr;Thatcher,,
2706,"Thatcher , dubbed the "" Iron Lady "" for her driven , forceful personality , was never known to have an interest in the occult and in fact has a university degree in chemistry .",Thatcher;Iron Lady,,
2707,"Former U.S. president Ronald Reagan 's wife , Nancy , admitted in her biography My Turn that she regularly consulted an astrologer to help her plan her husband 's schedule .",Ronald Reagan;Nancy,U.S.,
2708,Reuters historical calendar - September 7 .,,,Reuters
2709,LONDON 1996-08-31,,LONDON,
2710,Following are some of the major events to have occurred on September 7 in history .,,,
2711,1533 - Queen Elizabeth I born .,Elizabeth I,,
2712,"Daughter of Henry VIII and his second wife Anne Boleyn , she was queen of England 1558-1603 .",Henry VIII;Anne Boleyn,England,
2713,One of the great monarchs who presided over a period of English assertion in Europe in politics and the arts .,,Europe,
2714,"1706 - French troops under Duke of Orleans besieging Turin were defeated by the Austrians under Prince Eugene , the French army was destroyed and they ceased trying to capture northern Italy .",,Orleans;Turin;Italy,Eugene
2715,"1714 - The Treaty of Baden was signed between the Holy Roman Emperor Charles VI and France , ending War of Spanish Succession .",Charles VI,France,
2716,"Charles ceded Alsace and Strasbourg to France and got back Breisach , Kehl and Freiburg .",Charles,Alsace;Strasbourg;France;Breisach;Kehl;Freiburg,
2717,1812 - Russian army under General Kutuzov was defeated at heavy cost by Napoleon at the battle of Borodino 70 miles west of Moscow .,Kutuzov;Napoleon,Borodino;Moscow,
2718,Napoleon entered Moscow a week later .,Napoleon,Moscow,
2719,1822 - Brazil proclaimed independence from Portugal and Pedro I became first Emperor of Brazil in December 1822 .,Pedro I,Brazil;Portugal;Brazil,
2720,1836 - Scottish politician Sir Henry Campbell-Bannerman born .,Henry Campbell-Bannerman,,
2721,As Liberal prime minister 1905-1908 he granted self-government to the Transvaal .,,Transvaal,
2722,He also got the House of Lords to pass his Trades Disputes Act which gave labour unions more freedom to strike .,,,House of Lords
2723,"1860 - Giuseppe Garibaldi leading his "" Red Shirts "" seized Naples in the Italian war of liberation against the Austrians .",Giuseppe Garibaldi,Naples,
2724,"1901 - In China , the Boxer Rising which attempted to drive out all foreigners officially ended with the signing of the Peking Protocol .",,China,
2725,This imposed an indemnity to be paid to the great powers for Boxer crimes .,,,
2726,1909 - Elia Kazan born as Elia Kazanjoglus .,Elia Kazan;Elia Kazanjoglus,,
2727,"A U.S. stage and screen director , he is best known for "" Viva Zapata "" and "" On the Waterfront "" .",,U.S.,
2728,1913 - Sir Anthony Quayle born .,Anthony Quayle,,
2729,British actor of stage and screen in films from 1948 .,,,
2730,"Best known for appearances in "" Ice Cold in Alex "" , "" Lawrence of Arabia "" and , as Cardinal Wolsey , in "" Anne of a Thousand Days "" .",Wolsey,,
2731,1914 - James Alfred Van Allen born .,James Alfred Van Allen,,
2732,U.S. physicist who discovered the two zones of radiation encircling the earth to which he gave his name .,,U.S.,
2733,1930 - Belgian King Baudouin I born .,Baudouin I,,
2734,He succeeded to the throne in 1951 on the abdication of his father Leopold III .,Leopold III,,
2735,"1940 - In World War Two the German airforce under Hermann Goering began its "" Blitz "" bombing campaign on London .",Hermann Goering,London,
2736,Over 300 people were killed on this day alone .,,,
2737,1969 - Scottish motor racing driver Jackie Stewart won the Italian Grand Prix to secure his first world championship .,Jackie Stewart,,
2738,"Four years later , after winning his third world crown , he announced his retirement .",,,
2739,"1986 - Bishop Desmond Tutu was enthroned as Archbishop of Cape Town , South Africa .",Desmond Tutu,Cape Town;South Africa,
2740,He was the first black head of South Africa 's Anglicans .,,South Africa,
2741,1990 - The United States won Saudi and Kuwaiti pledges to help pay for forces in the Gulf .,,United States;Gulf,
2742,Iraq ordered many restaurants to close indefinitely to save food in face of a blockade .,,Iraq,
2743,1990 - British historian Alan John Percivale ( A.J.P. ) Taylor died .,Alan John Percivale ( A.J.P. ) Taylor,,
2744,He won acclaim for the insights that he gave into the events which shaped modern Europe and was one of Europe 's leading authorities on the great conflicts of the 20th century .,,Europe;Europe,
2745,"1993 - Six former Soviet republics , Russia , Belarus , Kazakhstan , Uzbekistan , Armenia and Tajikistan , signed framework agreement to keep the Russian rouble as their common currency .",,Russia;Belarus;Kazakhstan;Uzbekistan;Armenia;Tajikistan,
2746,"1994 - The Stars and Stripes flag was lowered for the last time over U.S. army headquarters in Berlin , formally ending the American presence in the once-divided city after nearly half a century .",,U.S.;Berlin,
2747,Escaped British paedophile recaptured .,,,
2748,LONDON 1996-08-31,,LONDON,
2749,"A convicted British paedophile was arrested on Saturday , two days after escaping from custody during a supervised day trip to a zoo , police said .",,,
2750,"Trevor Holland , a 52 year-old with who has been convicted twice of gross indecency with children , was captured after being spotted in Worthing , a town on England 's southern coast .",Trevor Holland,Worthing;England,
2751,""" A member of the public recognised Holland in a newsagent shop as he was reading the headlines about himself , "" a police spokesman said .",Holland,,
2752,Police launched a nationwide search on Thursday after he disappeared during an unsupervised trip to the toilet while visiting a popular zoo and theme park south of London .,,London,
2753,Holland was moved to a more secure centre earlier this year after a similar incident .,Holland,,
2754,His escape at the zoo caused outrage in Britain .,,Britain,
2755,A child sex scandal in Belgium in which two eight-year-old girls were murdered and two other sexually abused girls were rescued has focused new attention on the problem .,,Belgium,
2756,Scottish Labour Party narrowly backs referendum .,,,Scottish Labour Party
2757,"STIRLING , Scotland 1996-08-31",,STIRLING;Scotland,
2758,British Labour Party leader Tony Blair won a narrow victory on Saturday when the party 's Scottish executive voted 21-18 in favour of his plans for a referendum on a separate parliament for Scotland .,Tony Blair,Scotland,British Labour Party
2759,"Blair once pledged to set up a Scottish parliament if the Labour won the next general election , which must be held by May 1997 .",Blair,,Labour
2760,"But many activists were dismayed when he abruptly decided earlier this year to hold a two-question referendum on the issue , asking Scots if they wanted a separate parliament and if it should have tax-raising powers .",,,
2761,Many party members argued that a general election win would demonstrate popular support for a separate parliament and others said a single question referendum would suffice .,,,
2762,Prime Minister John Major says the 300-year-old union of the Scottish and English parliaments will be a main plank in his Conservative Party 's election platform .,John Major,,Conservative Party
2763,Conservatives have only 10 of the 72 Scottish seats in parliament and consistently run third in opinion polls in Scotland behind Labour and the independence-seeking Scottish National Party .,,Scotland,Labour;Scottish National Party
2764,Britain condemns Iraq involvement in Arbil attack .,,Britain;Iraq;Arbil,
2765,LONDON 1996-08-31,,LONDON,
2766,Britain on Saturday condemned Iraqi involvement in an attack on the Kurdish city of Arbil and said it was in close touch with its allies .,,Britain;Arbil,
2767,""" We condemn Iraqi involvement .",,,
2768,"In no way can Iraqi involvement be seen as helpful , "" said a Foreign Office spokesman .",,,Foreign Office
2769,"U.N. officials said that a Kurdish rebel faction backed up by Iraqi tanks , heavy artillery and helicopters had taken control of half of the city after heavy fighting .",,,U.N.
2770,Arbil lies within the so-called safe haven set up at the end of the 1991 Gulf War on the suggestion of British Prime Minister John Major to protect Iraqi Kurds from attack by the Iraqi military .,John Major,Arbil,
2771,"The area is patrolled by U.S. , French and British planes .",,U.S.,
2772,""" We are in close touch with all our allies , "" said the Foreign Office spokesman .",,,Foreign Office
2773,He declined to give any further information .,,,
2774,Seven Iraqis charged with hijack .,,,
2775,LONDON 1996-08-31,,LONDON,
2776,Seven Iraqi men appeared in court on Saturday charged with air piracy following the hijacking to Britain of a Sudanese airliner with 199 people aboard .,,Britain,
2777,"The seven , including a carpenter and a businessmen and whose ages ranged from 25 to 38 years old , were ordered to be held in jail until another hearing next week .",,,
2778,No pleas were entered at the preliminary hearing .,,,
2779,"They were accused of taking over Flight 150 which was flying from Khartoum , Sudan , to Amman , Jordan .",,Khartoum;Sudan;Amman;Jordan,
2780,"All the hostages were freed on Tuesday after the plane landed at Stansted airport , north of London .",,Stansted;London,
2781,The men have claimed political asylum in Britain saying they were persecuted while in Iraq .,,Britain;Iraq,
2782,Their court appearance means they will face trial and possible imprisonment in Britain before their applications for asylum are considered .,,Britain,
2783,Under English law the maximum sentence for hijack is life imprisonment but there has been widespread speculation that the seven will receive lesser sentences .,,,
2784,"After a search of the aircraft following the hijack , police found only knives and fake explosives .",,,
2785,Opposition group says Iraqis advance in north Iraq .,,Iraq,
2786,LONDON 1996-08-31,,LONDON,
2787,An Iraqi opposition group in exile said on Saturday it had received reports that Iraqi forces were shelling and advancing on the Kurdish town of Arbil in northern Iraq .,,Arbil;Iraq,
2788,"A London-based spokesman of the Iraqi National Congress said Iraqi artillery was shelling the city and Iraqi tanks had advanced to within 10 km ( six miles ) of Arbil , the administrative centre of the Kurdish rebel-controlled region of northern Iraq .",,Arbil;Iraq,Iraqi National Congress
2789,""" At 4.50 a.m. Iraq time ( 0050 GMT ) Iraqi forces began an artillery attack on the outskirts of Arbil , "" the spokesman , who asked not to be identified , told Reuters in a telephone call .",,Iraq;Arbil,Reuters
2790,There was no independent confirmation of the report which the spokesman said came from the organisation 's members in Arbil .,,Arbil,
2791,He said damage and casualties in the city were heavy and Kurdish forces were defending the city .,,,
2792,President Bill Clinton on Friday ordered the U.S. military to ready itself for any possible action as Washington turned up the heat in an escalating crisis over Iraqi troop movements in northern Iraq .,Bill Clinton,U.S.;Washington;Iraq,
2793,"On Thursday , Iraq accused Iran of aggression and said it reserved the right to retaliate for Tehran 's alleged deployment of troops into northern Iraq , where fighting broke out between the two main Iraqi Kurdish rebel groups two weeks ago .",,Iraq;Iran;Tehran;Iraq,
2794,Two die in Algeria restaurant blast - radio .,,Algeria,
2795,LONDON 1996-08-31,,LONDON,
2796,"Two people were killed when a hand grenade exploded in a restaurant near Algiers late on Friday , Algerian radio reported on Saturday .",,Algiers,
2797,"The report , monitored by the British Broadcasting Corporation ( BBC ) , quoted security services as saying six other people were injured in the blast in the town of Staouelli .",,Staouelli,British Broadcasting Corporation;BBC
2798,"An estimated 50,000 people had been killed in political violence in Algeria since 1992 , when army-backed authorities cancelled a general election that Islamic fundamentalists had been expected to win .",,Algeria,
2799,Baseball-Results of S. Korean pro-baseball games .,,,
2800,SEOUL 1996-08-31,,SEOUL,
2801,Results of South Korean pro-baseball games played on Friday .,,,
2802,OB 5 Samsung 0,,,OB;Samsung
2803,Ssangbangwool 2 Hyundai 1,,,Ssangbangwool;Hyundai
2804,"Standings after games played on Friday ( tabulate under won , drawn , lost , winning percentage , games behind first place )",,,
2805,W D L PCT GB,,,
2806,Haitai 64 2 43 .596 -,,,Haitai
2807,Ssangbangwool 60 2 49 .550 5,,,Ssangbangwool
2808,Hanwha 58 1 49 .542 6,,,Hanwha
2809,Hyundai 57 5 50 .531 7,,,Hyundai
2810,Samsung 49 5 57 .464 14 1/2,,,Samsung
2811,Lotte 46 6 54 .462 14 1/2,,,Lotte
2812,LG 46 5 59 .441 17,,,LG
2813,OB 43 6 62 .414 20,,,OB
2814,S. African Afrikaners still seek own territory .,,,
2815,CAPE TOWN 1996-08-31,,CAPE TOWN,
2816,"South African right-wing Afrikaners on Saturday revived their campaign for a form of self-rule , identifying a sparsely-populated area in Northern Cape province as the best place for a home of their own .",,Northern Cape,
2817,"Constand Viljoen , leader of the Freedom Front party , told a news conference in Pretoria self-determination for Afrikaners could begin at local government level .",Constand Viljoen,Pretoria,Freedom Front
2818,""" Certain powers can be delegated from the provincial level , towards the sub-regions , "" he said .",,,
2819,""" We think that the Afrikaner model within this new , multi- ethnic society of South Africa will have to develop experimentally with world thinking in this regard . """,,South Africa,
2820,"Viljoen broke with other right-wing whites in 1994 by taking part in the country 's first all-race elections in April of that year , saying the only way to attain self-determination was by cooperating with President Nelson Mandela 's majority African National Congress .",Viljoen;Nelson Mandela,,African National Congress
2821,"Some right-wingers demanded sovereignty in their own territory in the run-up to the elections , saying the alternative was war .",,,
2822,Their threats came to nothing .,,,
2823,"Viljoen has hailed clauses in South Africa 's new constitution as making possible a form of self-rule for the Afrikaners , descendants of the country 's Dutch , German and French settlers .",Viljoen,South Africa,
2824,"According to state television , Viljoen told the news conference the self-rule model should be introduced in parts of the Northern Cape provinces where a majority of people -- whites and mixed-race Coloureds -- speak Afrikaans .",Viljoen,Northern Cape,
2825,Rwandan refugee group calls for calm over census .,,,
2826,NAIROBI 1996-08-31,,NAIROBI,
2827,A Rwandan refugee lobby group called on Saturday for calm in refugee camps in eastern Zaire during a census from Sunday to be conducted by aid workers .,,Zaire,
2828,"The Rally for the Return of Refugees and Democracy in Rwanda ( RDR ) urged the U.N. High Commissioner for Refugees to avoid any "" policing approach "" and to calm refugees by explaining the aims of the operation .",,,Rally for the Return of Refugees and Democracy in Rwanda;RDR;U.N.
2829,""" The RDR appeals to all refugees to prepare themselves calmly for the demands of the census agents because it will be in their ultimate interest , "" the group said in a statement .",,,RDR
2830,It said refugees feared census takers would use indelible ink to mark them so they could be detected by Rwandan government troops and mistreated if they were forced back into Rwanda .,,Rwanda,
2831,"U.N. officials said more than 1,000 aid workers will take part in the census from Sunday until Tuesday of the estimated 727,000 refugees in camps around the eastern Zairean border town of Goma .",,Goma,U.N.
2832,Only about 100 refugees a week are returning voluntarily to Rwanda in contrast to the 600 babies born in the camps weekly .,,Rwanda,
2833,"Zairean Prime Minister Kengo wa Dondo said at the end of a visit to Rwanda last week that the Zairean and Rwandan governments agreed on an "" organised , massive and unconditional repatriation "" of the 1.1 million Rwandan refugees in Zaire .",Kengo wa Dondo,Rwanda;Zaire,
2834,"He said the repatriation would be carried out swiftly and would be enormous , starting with the closure of refugee camps .",,,
2835,RDR said it feared forced expulsions would start in days .,,,RDR
2836,"Zairean troops expelled 15,000 refugees in August last year .",,,
2837,"Many of the 1.1 million Rwandan Hutu refugees in Zaire and nearly 600,000 in Tanzania refuse to go home , saying they fear reprisals for the 1994 genocide in Rwanda of up to a million people by Hutus .",,Zaire;Tanzania;Rwanda,
2838,NATO monitors Moslem move towards tense village .,,,NATO
2839,"MAHALA , Bosnia 1996-08-31",,MAHALA;Bosnia,
2840,"NATO said it was closely monitoring the movement of about 75 Moslem men towards the village of Mahala in Bosnia 's Serb republic on Saturday , two days after a violent confrontation with Serbs .",,Mahala;Bosnia,NATO
2841,""" I have to report this morning that we have in fact received reports ...",,,
2842,"that up to 75 Moslem men are believed to be approaching Mahala , "" NATO spokesman Lieutenant-Colonel Max Marriner said in Sarajevo .",Max Marriner,Mahala;Sarajevo,NATO
2843,Marriner said that NATO troops had set up a checkpoint on the road between Tuzla and Mahala to establish the identities and intentions of the men headed towards the village .,Marriner,Tuzla;Mahala,NATO
2844,Mahala is a Moslem village on Bosnian Serb republic territory .,,Mahala,
2845,Moslems were driven from the village during the 43- month Bosnian war and most of their houses were destroyed .,,,
2846,Some Moslems began returning to rebuild their properties earlier in the week .,,,
2847,Fights and shooting broke out between the Moslems and Serb police on Thursday and NATO troops finally brought restored order .,,,NATO
2848,A Reuters reporter who entered Mahala on Saturday morning found it tranquil but NATO troops and U.N. police were seen on the ground and NATO helicopters flew overhead .,,Mahala,Reuters;NATO;U.N.;NATO
2849,Chechens exuberant but cautious on peace deal .,,,
2850,Liutauras Stremaitis,Liutauras Stremaitis,,
2851,"URUS-MARTAN , Russia 1996-08-31",,URUS-MARTAN;Russia,
2852,"Crowds of pro-independence Chechens greeted a newly-signed peace deal by singing , dancing and firing guns in the air on Saturday , but the celebrations held a trace of uncertainty .",,,
2853,"More than a thousand women , children and men gathered in a field to the north of the town of Urus-Martan on Saturday to wait for a column of rebels to withdraw from the capital Grozny about 25 km ( 12 miles ) away .",,Urus-Martan;Grozny,
2854,The men fired weapons into the air as groups of women danced .,,,
2855,"Adults in the crowd carried posters of former Chechen leader Dzhokhar Dudayev -- who declared independence in 1991 -- and children , carrying photographs of him , called "" Troops out ! """,Dzhokhar Dudayev,,
2856,.,,,
2857,Russian military officials have expressed fears that the rebels and their supporters will see the deal signed by Russian peace envoy Alexander Lebed in the early hours of Saturday as a military victory for the separatists .,Alexander Lebed,,
2858,It involves the withdrawal of Russian troops sent to Chechnya in December 1994 to crush the separatists and a postponement of the issue at the heart of the conflict -- the status of the mainly-Moslem North Caucasus region .,,Chechnya;North Caucasus,
2859,"But the people in the crowd on Saturday , who had turned out in support of the rebels , did not seem sure that the war was over .",,,
2860,""" We hope for the best , that it really has ended so we can live in peace .",,,
2861,"It 's our only dream , "" said a 30-year-old woman , Mubatik Dagayeva .",Mubatik Dagayeva,,
2862,"Aiza Dudayeva , with her 10-year-old son beside her , shared the guarded optimism . """,Aiza Dudayeva,,
2863,"We really want the war to end , we hope and believe that our sons and brothers will win , "" said Dudayeva , adding that she was from Urus-Martan .",Dudayeva,Urus-Martan,
2864,"Urus-Martan is a traditionally anti-separatist pocket in Chechnya and Moscow-backed leader Doku Zavgayev , who has been sidelined in the peace deal , has warned that it and places like it could become centres of civil war if Russian troops leave .",Doku Zavgayev,Urus-Martan;Chechnya,
2865,But on Saturday the people gathered just outside the town seemed to be united in favour of the separatists .,,,
2866,"Two columns of rebels appeared in jeeps and cars , firing their guns in the air , as the crowd rushed towards them .",,,
2867,"Mouldi Mamatuyev , in his late 20 's , dressed in black and carrying a machine gun , was welcomed by his mother and sister .",Mouldi Mamatuyev,,
2868,""" Two sons have come back , "" said his mother Nurbika Mamatuyeva . """,Nurbika Mamatuyeva,,
2869,It 's the end .,,,
2870,"We believe in God . """,God,,
2871,"Mamatuyev joked that his sister Lisa was a rebel too , and she responded by grabbing hold of his gun and shouting the Chechen war cry "" Allahu Akhbar "" ( God is Greatest ) and "" Freedom for Chechnya ! """,Mamatuyev;Lisa;Allahu Akhbar;God,Chechnya,
2872,.,,,
2873,"The fighter , sitting next to a man dressed in green and carrying a grenade-launcher , said that the strict Islamic law adopted by the rebels during the conflict was now needed to impose peace .",,,
2874,""" The war has ended if everything works out , if there is law there will be power .",,,
2875,"Only Sheriat ( Islamic law ) can end the war . """,,,
2876,Polish group to bid for Ruch newsstand chain - paper .,,,Ruch
2877,WARSAW 1996-08-31,,WARSAW,
2878,"A Polish consortium including the Bank Rozwoju Exportu SA ( BRE ) plans to rival France 's Hachette in bidding for Polish state-owned press distribution chain Ruch SA , Zycie Warszawy daily said on Saturday .",,France,Bank Rozwoju Exportu SA;BRE;Hachette;Ruch SA;Zycie Warszawy
2879,"Zycie Warszawy said its own publisher , mineral water firm Multico , and a group headed by Polish businessman Zygmunt Solorz were forming a consortium which would offer about $ 120 million , with finance provided by BRE .",Zygmunt Solorz,,Zycie Warszawy;Multico;BRE
2880,"The consortium wanted 40 percent of Ruch 's shares , the state would get 20 percent of Ruch and 40 percent would be offered on the Warsaw stock exchange .",,Warsaw,Ruch;Ruch
2881,""" This division would guarantee a dispersal of capital , preventing anyone from taking total control over Ruch and dictating market conditions , "" the paper quoted one of the initiators of the move as saying , without giving a name .",,,Ruch
2882,"A consortium of press distributor Hachette and Polish publishers group UWP are seeking more than than 50 percent of Ruch and French President Jacques Chirac is likely to support its case when he visits Poland in September , the daily said .",Jacques Chirac,Poland,Hachette;UWP;Ruch
2883,"News-stand chain Ruch , which controls about 65 percent of Poland 's press distribution market , had a net profit of 16.2 million zlotys on sales of 2.7 billion zlotys in 1995 .",,Poland,Ruch
2884,"It has about 17,000 news-stands and was the country 's sole press distributor before the 1989 fall of communism .",,,
2885,"Zycie Warszawy said the new , open consortium , which also included several listed Polish firms , would on Monday inform Privatisation Minister Wieslaw Kaczmarek of its plans .",Wieslaw Kaczmarek,,Zycie Warszawy
2886,It aims to invest $ 200 million in Ruch over five years -- more than the sum Ruch says it needs to upgrade its outlets .,,,Ruch;Ruch
2887,Initially Poland offered up to 75 percent of Ruch but in March Kaczmarek cancelled the tender and offered a minority stake with an option to increase the equity .,Kaczmarek,Poland,Ruch
2888,Two consortia -- UWP-Hachette and a consortium of a Polish SPC group and Swiss firms -- placed initial bids .,,,UWP-Hachette;SPC
2889,But after the change of tender conditions Swiss investors pulled out and SPC decided to bid jointly with UWP-Hachette .,,,SPC;UWP-Hachette
2890,"Kaczmarek said in May he was unhappy that only one investor ended up bidding for Ruch , in which the government was initially offering up to 35 percent of shares with an option to extend the holding after investment promises are fulfilled .",Kaczmarek,,Ruch
2891,-- Anthony Barker +48 22 653 9700,Anthony Barker,,
2892,Three Russian soldiers killed in gun attack .,,,
2893,MOSCOW 1996-08-31,,MOSCOW,
2894,"Three Russian servicemen were killed on Saturday when unidentified gunmen attacked guards at an anti-aircraft installation outside Moscow , Interfax news agency said .",,Moscow,Interfax
2895,It quoted military officials as saying the attack took place in Sergiyev Posad 70 km ( 45 miles ) from the capital .,,Sergiyev Posad,
2896,The officials said the attackers had seized two Kalashnikov assault rifles and disappeared .,,,
2897,Attacks on servicemen aimed at seizing their guns have become frequent in Russia where the number of violent crimes committed with the use of fire arms is growing .,,Russia,
2898,Cuban novelist Jose Soler Puig dies at 79 .,Jose Soler Puig,,
2899,HAVANA 1996-08-31,,HAVANA,
2900,"One of Cuba 's most acclaimed authors , Jose Soler Puig , died at the age of 79 , the official newspaper Granma reported on Saturday .",Jose Soler Puig,Cuba,Granma
2901,"Puig 's first novel , "" Bertillon 166 , "" was published in 1960 , a year after the Cuban revolution brought President Fidel Castro to power .",Puig;Fidel Castro,,
2902,"The book , which has been translated into 40 languages , deals with a day in the life of Santiago de Cuba , Puig 's native city , under the pre-Castro government of Fulgencio Batista .",Puig;Fulgencio Batista,Santiago de Cuba,
2903,"The titles of his other novels translate as "" In the Year of January "" ( 1963 ) , "" The Collapse "" ( 1964 ) , "" Sleeping Bread "" ( 1975 ) , "" The Decaying Mansion "" ( 1977 ) and "" A World of Things "" ( 1982 ) , followed by "" The Knot , "" "" Soul Alone "" and , most recently , "" A Woman . """,,,
2904,"Granma called "" Sleeping Bread "" Puig 's "" greatest gift to the modern novel in our America . """,Puig,America,Granma
2905,"The author said in an interview shortly before his death that his own experiences had lent his books their strong sense of realism . """,,,
2906,"I 'm a thief of ideas , "" he said . """,,,
2907,"The stories have been given to me by people . """,,,
2908,"In the same interview , published by Prensa Latina on Saturday , Puig was asked if he feared death . """,Puig,,Prensa Latina
2909,"Death is not a punishment -- death is the end of life 's punishment , "" he said .",,,
2910,U.N. Ambassador Albright arrives in Chile .,Albright,Chile,U.N.
2911,SANTIAGO 1996-08-31,SANTIAGO,,
